filename,Crack,Red-Dots,Toothmark
CC_1050_jpg.rf.0cef530431d371ae88db9fd71e0c9dfc.jpg,0,0,0
CC_1690_jpg.rf.1124768c650d8c75b5e446016315fa37.jpg,1,0,1
CC_1431_jpg.rf.141b28f9dbe09c8cec440f9d6ceb36d3.jpg,0,1,1
CC_1330_jpg.rf.23f1b14752755937969b9cf443269609.jpg,1,0,1
CC_1754_jpg.rf.140f4e83c9d6983ca47d51fbed00203d.jpg,0,1,0
CC_1181_jpg.rf.111a7916991967686a8c55030e66b834.jpg,0,1,1
CC_116_jpg.rf.189a67eb693095a3318aec4fa96fa828.jpg,0,0,1
CC_363_jpg.rf.1a356a40da30e80e98189fa855963e1c.jpg,0,1,0
CC_2099_jpg.rf.2200ba10f8ada37e30afecaa14dd940a.jpg,0,1,1
CC_1113_jpg.rf.24a89cc1f62f12f22997b8975bd0bec6.jpg,0,1,1
CC_1283_jpg.rf.15d4803d7cb3e7def60973d264078fb3.jpg,0,0,1
CC_368_jpg.rf.109c071697cc16b092bb2b6946b90a57.jpg,0,1,0
CC_1608_jpg.rf.250246dc448ff1d4b35a2621daeacf13.jpg,0,0,0
CC_1227_jpg.rf.15f60298c39f8d36eea00bae7e3c8001.jpg,0,1,1
CC_1273_jpg.rf.0f9c0f95c8c045f87e677c4321763015.jpg,0,0,1
CC_1654_jpg.rf.2636b1573459eaded2b4eb67bd8a518d.jpg,0,1,1
CC_2502_jpg.rf.27eafa77a256fe6e9bed9b8b37aec250.jpg,0,1,1
CC_2347_jpg.rf.2613ad8211cbb9968f2810d7ee10f75f.jpg,1,1,0
CC_1368_jpg.rf.1648daac656fe27b5cb61b64b4b7b246.jpg,0,1,0
CC_246_jpg.rf.1aeb3911c1380fe64cdf96596a429203.jpg,0,1,1
CC_2076_jpg.rf.253085918dfdb47f8780931b14e4120c.jpg,1,1,1
CC_1441_jpg.rf.290d44637652cc4a687dcf6a2ec059ab.jpg,0,1,0
CC_1629_jpg.rf.2b6417321b24b6377588cc8d0e02bd9d.jpg,1,1,0
CC_1344_jpg.rf.2c841f56970add8fceb978ed0b22a343.jpg,1,1,0
CC_1200_jpg.rf.2ba37f041bd0f78e9b2677f157a43100.jpg,0,1,1
CC_1165_jpg.rf.2bdf29fa59779499138ccf9882fa1cf5.jpg,1,1,0
CC_2432_jpg.rf.24fd3bb4425d9041dfc970220d06789d.jpg,1,0,0
CC_1602_jpg.rf.24830031fb0d18298c1429045b71fb58.jpg,0,1,1
CC_1427_jpg.rf.2d0b5db4d149208d793a6c829a2c2c37.jpg,0,1,1
CC_3026_jpg.rf.2535d97a25c3b52ec079d45e949479f7.jpg,1,0,0
CC_1390_jpg.rf.303726fbd0c9509daf58e5401161ba0d.jpg,0,0,1
CC_1747_jpg.rf.06fd621ae3f8d5641e1bd3c1be0c423d.jpg,0,1,0
CC_1456_jpg.rf.2d6573bcf2f85f0c67a3b33a43de197a.jpg,0,1,1
CC_1164_jpg.rf.33b3f24d15f97b7911e3e67156bd02b0.jpg,1,1,0
CC_1272_jpg.rf.2e640ac10229bcf536e75cf41ee2cdf7.jpg,0,1,1
CC_1598_jpg.rf.336931810c6ca788b0a21f4b118dc19d.jpg,0,1,1
CC_1349_jpg.rf.33ba66b238b76ebe9db201839c4e5295.jpg,0,1,1
CC_143_jpg.rf.3206a65c802585e997690cdbb0fb719d.jpg,1,1,1
CC_1314_jpg.rf.320dc54036ea08f1bfea73ca1bed6b91.jpg,1,0,0
CC_170_jpg.rf.35cf154ce630bf5f9ea62ceb71693321.jpg,0,1,0
CC_2306_jpg.rf.34f99da28b3f5e2c4605c05ed3a20ce6.jpg,1,1,0
CC_2378_jpg.rf.34acf6984acdd22ca5f652db0dd8313c.jpg,0,1,1
CC_1741_jpg.rf.39e2247d951280c483b8ee54622ba8fc.jpg,0,1,1
CC_1212_jpg.rf.358b3d95645d0f527f3c327aa6dd873a.jpg,1,1,1
CC_2061_jpg.rf.3cc944bce1d4119a59684df8448990d1.jpg,0,1,1
CC_2270_jpg.rf.38d4d0fd645f8542372b2c5dbc780b44.jpg,0,1,0
CC_1176_jpg.rf.3f2a6cf64a8cc64f867410d860d9880e.jpg,0,1,1
CC_1177_jpg.rf.344c8b9f744e2b069dc99781d6a7fcc4.jpg,1,1,1
CC_2057_jpg.rf.37cc39d613ba8d8adc4cf508de7f549a.jpg,1,0,0
CC_1628_jpg.rf.3f771ab1b40c9dc8e4460028f92f1ceb.jpg,0,1,0
CC_2301_jpg.rf.385a3abf61a2fe2f560f66b3b7eab602.jpg,0,1,0
CC_1449_jpg.rf.391c8fda1b5058fe43c70df609e47aec.jpg,0,0,1
CC_2081_jpg.rf.467473b63974bf81b27a0c606cfacb2b.jpg,0,1,1
CC_1289_jpg.rf.43c5e917a8bb0bb6676f642f34f557f0.jpg,1,0,0
CC_355_jpg.rf.3f1ad5eaed12c3b7ced9d29685d9cc10.jpg,1,0,0
CC_3037_jpg.rf.41504bc54411d1ac8c3d4de9d3bf67a4.jpg,0,0,0
CC_1461_jpg.rf.40547089af235a1aaab3a9ed5af1e3e8.jpg,0,1,1
CC_373_jpg.rf.42ba6be690337e0aebec971cf7d70b9c.jpg,0,0,0
CC_1118_jpg.rf.3548a54813f0c4ba2af8ed28fa8da2c5.jpg,0,1,0
CC_1450_jpg.rf.41b76cbfa49990e9807916885c94b7da.jpg,0,1,1
CC_1218_jpg.rf.3fa082eb10d2af4614f98b612ef10651.jpg,0,1,0
CC_1157_jpg.rf.4316de1e0fb7e0815a1adf583a944b72.jpg,1,1,0
CC_36_jpg.rf.47475608af42093b1397b682a680f0f9.jpg,0,1,1
CC_1316_jpg.rf.46c7f72f7a1df096350852b7e07280bb.jpg,1,0,0
CC_2543_jpg.rf.405d74a2ce207d89c2c309ad02f54142.jpg,1,0,0
CC_115_jpg.rf.4b70f220845f790ce7ad623a42969def.jpg,0,0,1
CC_172_jpg.rf.511378780db3448e9e223f99fb4f692d.jpg,1,0,1
CC_1027_jpg.rf.49d2fc30fe05610b11a567cb15266285.jpg,0,0,1
CC_1611_jpg.rf.4767e1f9e893929e50489368e8d25baa.jpg,0,0,1
CC_1609_jpg.rf.4f9c154fa989275ccb8c50406e966ca0.jpg,0,0,1
CC_2304_jpg.rf.53cfd88cc151a81121f908ad6252d67e.jpg,0,1,0
CC_1149_jpg.rf.58e98b52762912e05d2f4f72a78fe6ee.jpg,0,0,0
CC_1278_jpg.rf.58f4abe6a74a364f41cf59f1d51e9e55.jpg,0,0,0
CC_1496_jpg.rf.5ad1b46d4d82fb434ab2f757e6951579.jpg,0,1,1
CC_1616_jpg.rf.52adae29e27430454b8470af0fee44c9.jpg,0,1,1
CC_1202_jpg.rf.584a258273e25f44dd937c6564ed6b0c.jpg,0,1,1
CC_1488_jpg.rf.5bd43a1b9a74f3361e80e9a99d99ec4d.jpg,0,1,0
CC_1336_jpg.rf.52d42e9f70f3095cd2c2e273a066bbeb.jpg,1,1,1
CC_1019_jpg.rf.474c4a57f9a134482ca16ca76b4df880.jpg,1,1,1
CC_1262_jpg.rf.557a87b030815d093bd6aa77e8d9a146.jpg,1,1,1
CC_1604_jpg.rf.5b09dd32a9996a44739a37a2ae41363c.jpg,0,0,1
CC_1178_jpg.rf.5ead1e9fc85966b6eca31c5598eec1e4.jpg,1,0,1
CC_1497_jpg.rf.6357547dde724ac09a6bd8b33fc9df27.jpg,0,1,1
CC_2540_jpg.rf.5332e681772063153fa3d7bb26a9fe26.jpg,1,0,0
CC_1320_jpg.rf.6328ceb7e88952661e7779e7c547c137.jpg,1,0,1
CC_1379_jpg.rf.61f8becce15c7cefc6ebdd53a5e9f2c9.jpg,0,0,1
CC_1504_jpg.rf.5f0dcc5bb4e1bd9f97ac0b9a0099cb22.jpg,0,1,1
CC_1594_jpg.rf.61489f948ea6ae195bc6ff8a400fffa4.jpg,0,0,1
CC_1399_jpg.rf.5f6db9aad3a7cf5b600deac9849f10e4.jpg,0,1,0
CC_2371_jpg.rf.5a8304908e5e4cd4f0d4c03d0b052133.jpg,0,1,0
CC_1338_jpg.rf.71995f290c842fa49d08e41639725d92.jpg,1,1,1
CC_1219_jpg.rf.6fe92a04a0612faed996a03562cd14be.jpg,0,0,1
CC_1337_jpg.rf.6cc3b6245bcdb1c37e12f67df7721aca.jpg,1,1,1
CC_2319_jpg.rf.729427e32363b4c83edbe15f697846a3.jpg,0,0,1
CC_1407_jpg.rf.6532682c9a318504fa5b10a4bf4839ce.jpg,0,1,1
CC_347_jpg.rf.68adea5c445bf6e72f06f1f05ee5905b.jpg,0,1,0
CC_1268_jpg.rf.72955465ca8a0d377f94cd144eb3ce92.jpg,1,1,1
CC_1082_jpg.rf.769225099ea660e59999ddda3d95f6db.jpg,0,0,0
CC_353_jpg.rf.736c7417015fe3aef5b4a9577574efc9.jpg,0,1,0
CC_1215_jpg.rf.6e2aac3d8d121b8865e1bbec472eae5a.jpg,1,1,1
CC_111_jpg.rf.7c0c4f09fff3c71855c1f9bc6ef80de7.jpg,0,1,1
CC_1091_jpg.rf.7b3c9ead8249623cbf082511eb3caf60.jpg,0,0,1
CC_1060_jpg.rf.7e253faf5cbea9e02a1805cbdd1ffe96.jpg,1,1,1
CC_2709_jpg.rf.8163c377556f1b49c1faae2f640b8d0c.jpg,1,1,1
CC_1737_jpg.rf.81dfbdcbf751ef46b2f1518f7bd72aed.jpg,1,1,0
CC_133_jpg.rf.7e727db7e20d6d05cc8cc07fd056c116.jpg,0,1,0
CC_2310_jpg.rf.7cd3051f439a1f903401c146123afcd2.jpg,0,1,0
CC_2369_jpg.rf.759295c3e38e6d853b052e89d2584f23.jpg,0,1,1
CC_107_jpg.rf.7fd2e336337b37d3d492530520ae893d.jpg,0,1,1
CC_1701_jpg.rf.785f84683b0163dcc8fd39a33788e9b0.jpg,0,1,1
CC_3105_jpg.rf.8a79f22f27a4a7c11b32f3df2d1a2965.jpg,0,0,1
CC_1064_jpg.rf.91b38e7ed535eccf07527df88a38383a.jpg,1,1,1
CC_2494_jpg.rf.8257a7cddb5a5db672a3613dd9545ba3.jpg,1,1,1
CC_1267_jpg.rf.8ccc5d1a7f419e362417ae6a856bc29e.jpg,1,1,1
CC_2368_jpg.rf.7f89131172d147c179b4e8422aae2ae2.jpg,1,0,1
CC_339_jpg.rf.945cc0f0055974a43beeacdd75ba56d0.jpg,1,0,1
CC_1047_jpg.rf.7e08b0acebbc8ed12000738541483a69.jpg,0,1,1
CC_1154_jpg.rf.933410522bc0ead5c523c330e95cac2c.jpg,1,1,0
CC_1131_jpg.rf.91ed92b14c49ea92e7949bb0f73080b9.jpg,0,1,0
CC_2134_jpg.rf.9469ff3d13cd07304491405f0dcc77e3.jpg,1,0,1
CC_2064_jpg.rf.965310563fd1dde428f3c4732d6247f6.jpg,1,0,0
CC_1472_jpg.rf.9979517a1b2c4d28c0cc4a688e5042be.jpg,0,1,0
CC_2218_jpg.rf.9804bea2620179fecb80aab289a7227c.jpg,1,0,0
CC_340_jpg.rf.96a79ec9179adb7f1885dd5d902db4d0.jpg,1,0,1
CC_2440_jpg.rf.9913a1124bc968696e6981be2791f132.jpg,1,0,0
CC_1104_jpg.rf.9fad1dfa4224488343df4f6ddca975c1.jpg,1,0,0
CC_1190_jpg.rf.97ab89c461819cb58e33fa9cc97d0f5c.jpg,0,1,1
CC_1694_jpg.rf.a26dd251489257ea6d2ec22a0bac95fc.jpg,0,1,1
CC_2732_jpg.rf.9a9098f3595ca3679486c3823906fb35.jpg,1,0,1
CC_1432_jpg.rf.a1819cb33af120a1128b007f921f45f9.jpg,0,0,1
CC_1494_jpg.rf.a4299fe39845004579ff6479254800da.jpg,0,1,0
CC_1141_jpg.rf.962bfe9857337fd251a833388bac7441.jpg,0,0,1
CC_1075_jpg.rf.a7d28756b426ecae10622963e6ea80e3.jpg,1,1,1
CC_1700_jpg.rf.aa7f8099efc89e26ad0ce21903398c66.jpg,0,1,1
CC_1498_jpg.rf.a2c3a94d394541735b5d9e6dc1bf369f.jpg,0,1,1
CC_1041_jpg.rf.a93873b7f2bc7038d0534726c85a545c.jpg,0,0,1
CC_1055_jpg.rf.a2fce9beb9933d11c056352314349d9f.jpg,0,1,1
CC_1315_jpg.rf.a82fa467e823dfd443ff25773c3841da.jpg,1,0,0
CC_248_jpg.rf.a3f2a6fca4f7a97b07613e49bddd1845.jpg,0,1,0
CC_2203_jpg.rf.ac7db09f4aad0186f7361d784a79c6c2.jpg,1,0,0
CC_357_jpg.rf.a8259986d6794decb7a82d205ff07a31.jpg,0,1,0
CC_1495_jpg.rf.a821e4071551a66f4706147e4c7a5829.jpg,0,1,0
CC_1006_jpg.rf.ad6cb36eaaef2ac3f0c000365b6d8d9f.jpg,0,0,0
CC_2146_jpg.rf.a777f05050e44de03019727c4cc27dcd.jpg,1,0,1
