filename,labels
image_00080.png,"[1.0, 1.0, 0.0]"
image_00081.png,"[1.0, 0.0, 0.0]"
image_00082.png,"[0.0, 1.0, 1.0]"
image_00083.png,"[0.0, 1.0, 1.0]"
image_00084.png,"[1.0, 0.0, 0.0]"
image_00085.png,"[0.0, 0.0, 1.0]"
image_00086.png,"[0.0, 1.0, 0.0]"
image_00087.png,"[0.0, 1.0, 1.0]"
image_00088.png,"[1.0, 1.0, 0.0]"
image_00089.png,"[1.0, 1.0, 1.0]"
image_00090.png,"[1.0, 0.0, 0.0]"
image_00091.png,"[0.0, 1.0, 0.0]"
image_00092.png,"[1.0, 1.0, 0.0]"
image_00093.png,"[0.0, 1.0, 1.0]"
image_00094.png,"[0.0, 1.0, 1.0]"
image_00095.png,"[1.0, 1.0, 1.0]"
image_00096.png,"[0.0, 1.0, 1.0]"
image_00097.png,"[0.0, 1.0, 0.0]"
image_00098.png,"[0.0, 1.0, 1.0]"
image_00099.png,"[1.0, 1.0, 1.0]"
image_00100.png,"[1.0, 0.0, 0.0]"
image_00101.png,"[0.0, 1.0, 0.0]"
image_00102.png,"[0.0, 1.0, 0.0]"
image_00103.png,"[1.0, 0.0, 0.0]"
image_00104.png,"[1.0, 0.0, 0.0]"
image_00105.png,"[0.0, 0.0, 0.0]"
image_00106.png,"[0.0, 1.0, 1.0]"
image_00107.png,"[0.0, 0.0, 0.0]"
image_00108.png,"[0.0, 1.0, 0.0]"
image_00109.png,"[0.0, 1.0, 1.0]"
image_00110.png,"[0.0, 1.0, 0.0]"
image_00111.png,"[1.0, 1.0, 0.0]"
image_00112.png,"[0.0, 1.0, 1.0]"
image_00113.png,"[1.0, 0.0, 0.0]"
image_00114.png,"[1.0, 0.0, 0.0]"
image_00115.png,"[0.0, 0.0, 1.0]"
image_00116.png,"[1.0, 0.0, 1.0]"
image_00117.png,"[0.0, 0.0, 1.0]"
image_00118.png,"[0.0, 0.0, 1.0]"
image_00119.png,"[0.0, 1.0, 0.0]"
image_00120.png,"[0.0, 0.0, 0.0]"
image_00121.png,"[0.0, 1.0, 1.0]"
image_00122.png,"[0.0, 1.0, 1.0]"
image_00123.png,"[0.0, 1.0, 1.0]"
image_00124.png,"[1.0, 1.0, 1.0]"
image_00125.png,"[1.0, 1.0, 1.0]"
image_00126.png,"[1.0, 1.0, 1.0]"
image_00127.png,"[0.0, 0.0, 1.0]"
image_00128.png,"[1.0, 0.0, 1.0]"
image_00129.png,"[0.0, 1.0, 1.0]"
image_00130.png,"[1.0, 0.0, 0.0]"
image_00131.png,"[1.0, 0.0, 1.0]"
image_00132.png,"[0.0, 0.0, 1.0]"
image_00133.png,"[0.0, 1.0, 1.0]"
image_00134.png,"[0.0, 0.0, 1.0]"
image_00135.png,"[0.0, 1.0, 0.0]"
image_00136.png,"[0.0, 1.0, 0.0]"
image_00137.png,"[1.0, 1.0, 1.0]"
image_00138.png,"[0.0, 0.0, 1.0]"
image_00139.png,"[0.0, 0.0, 1.0]"
image_00140.png,"[0.0, 1.0, 1.0]"
image_00141.png,"[0.0, 1.0, 0.0]"
image_00142.png,"[1.0, 1.0, 1.0]"
image_00143.png,"[0.0, 0.0, 0.0]"
image_00144.png,"[0.0, 1.0, 0.0]"
image_00145.png,"[0.0, 1.0, 1.0]"
image_00146.png,"[0.0, 0.0, 1.0]"
image_00147.png,"[1.0, 1.0, 1.0]"
image_00148.png,"[1.0, 1.0, 0.0]"
image_00149.png,"[0.0, 1.0, 0.0]"
image_00150.png,"[0.0, 1.0, 0.0]"
image_00151.png,"[0.0, 1.0, 1.0]"
image_00152.png,"[0.0, 1.0, 1.0]"
image_00153.png,"[0.0, 1.0, 1.0]"
image_00154.png,"[1.0, 1.0, 1.0]"
image_00155.png,"[1.0, 1.0, 1.0]"
image_00156.png,"[1.0, 1.0, 1.0]"
image_00157.png,"[1.0, 0.0, 1.0]"
image_00158.png,"[1.0, 0.0, 1.0]"
image_00159.png,"[0.0, 1.0, 1.0]"
image_00160.png,"[1.0, 1.0, 0.0]"
image_00161.png,"[0.0, 1.0, 0.0]"
image_00162.png,"[1.0, 0.0, 1.0]"
image_00163.png,"[1.0, 0.0, 0.0]"
image_00164.png,"[1.0, 0.0, 0.0]"
image_00165.png,"[0.0, 1.0, 1.0]"
image_00166.png,"[0.0, 1.0, 1.0]"
image_00167.png,"[1.0, 0.0, 1.0]"
image_00168.png,"[0.0, 1.0, 0.0]"
image_00169.png,"[0.0, 0.0, 1.0]"
image_00170.png,"[1.0, 1.0, 1.0]"
image_00171.png,"[0.0, 1.0, 1.0]"
image_00172.png,"[0.0, 0.0, 1.0]"
image_00173.png,"[0.0, 1.0, 1.0]"
image_00174.png,"[1.0, 0.0, 0.0]"
image_00175.png,"[0.0, 1.0, 0.0]"
image_00176.png,"[1.0, 0.0, 0.0]"
image_00177.png,"[0.0, 1.0, 0.0]"
image_00178.png,"[0.0, 1.0, 0.0]"
image_00179.png,"[0.0, 0.0, 0.0]"
image_00180.png,"[1.0, 0.0, 1.0]"
